herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
茴香,下痢,0.9953503608703613,0.19809508323669434,0.5750916265738928,3,MYC,hsa05161,D006509,True
茴香,下痢,0.9953503608703613,0.1971185952425003,0.5750916265738928,4,IRAK4,hsa05161,D006509,True
茴香,下痢,0.9953503608703613,0.19465839862823486,0.5750916265738928,5,TGFB3,hsa05161,D006509,True
茴香,产后手足浮肿,0.9953992962837219,0.06753385812044144,0.48446006297650257,1,MYC,hsa05221,D015470,True
茴香,产后手足浮肿,0.9953992962837219,0.05893132835626602,0.48446006297650257,2,BAD,hsa05221,D015470,True
茴香,产后手足浮肿,0.9953992962837219,0.05795016884803772,0.48446006297650257,3,IKBKB,hsa05221,D015470,True
茴香,产后手足浮肿,0.9953992962837219,0.055191770195961,0.48446006297650257,4,CASP9,hsa05223,D002289,True
茴香,产后手足浮肿,0.9953992962837219,0.05508369207382202,0.48446006297650257,5,CSF2,hsa05221,D015470,True
茴香,产后瘀血,0.9965895414352417,0.8979533910751343,0.9370119579325753,1,TGFB3,hsa05161,D006509,True
茴香,产后瘀血腹痛,0.9965895414352417,0.9458224177360535,0.984513451731897,1,TGFB3,hsa05161,D006509,True
茴香,产后瘀阻腹痛,0.9965895414352417,0.25287461280822754,0.5880117274751162,1,CASP9,hsa05161,D006509,True
茴香,产后瘀阻腹痛,0.9965895414352417,0.2506268620491028,0.5880117274751162,2,BAX,hsa05161,D006509,True
茴香,产后瘀阻腹痛,0.9965895414352417,0.2480507642030716,0.5880117274751162,3,BAX,hsa05218,D008545,True
茴香,产后瘀阻腹痛,0.9965895414352417,0.24541053175926208,0.5880117274751162,4,MYC,hsa05161,D006509,True
茴香,产后瘀阻腹痛,0.9965895414352417,0.24438902735710144,0.5880117274751162,5,IRAK4,hsa05161,D006509,True
茴香,体倦乏力,0.9872292280197144,0.0056509822607040405,0.4838949625080226,1,CASP9,hsa05222,D055752,True
茴香,体倦乏力,0.9872292280197144,0.0055512674152851105,0.4838949625080226,2,BAX,hsa05222,D055752,True
茴香,体倦乏力,0.9872292280197144,0.005327263846993446,0.4838949625080226,3,MYC,hsa05222,D055752,True
茴香,体倦乏力,0.9872292280197144,0.005162077024579048,0.4838949625080226,4,CDKN1A,hsa05222,D055752,True
茴香,体倦乏力,0.9872292280197144,0.0051416149362921715,0.4838949625080226,5,TP53,hsa05222,D055752,True
茴香,呕吐呃逆,0.9955322742462158,0.2409684956073761,0.42930139161052255,1,IL1B,hsa05323,D001172,True
茴香,呕吐腹痛,0.9965895414352417,0.8766631484031677,0.916344573586156,1,MYC,hsa05161,D006509,True
茴香,呕哕,0.9955322742462158,0.21408753097057343,0.5667778686258178,1,CASP9,hsa05161,D006509,True
茴香,呕哕,0.9955322742462158,0.21191027760505676,0.5667778686258178,2,BAX,hsa05161,D006509,True
茴香,呕哕,0.9955322742462158,0.20935703814029694,0.5667778686258178,3,BAX,hsa05218,D008545,True
茴香,呕哕,0.9955322742462158,0.2068537473678589,0.5667778686258178,4,MYC,hsa05161,D006509,True
茴香,呕哕,0.9955322742462158,0.20586948096752167,0.5667778686258178,5,IRAK4,hsa05161,D006509,True
茴香,头痛头晕,0.9969180822372437,0.9224928021430969,0.9611922846406823,1,CDKN1A,hsa05218,D008545,True
茴香,寒湿呕逆,0.9955322742462158,0.22585389018058777,0.42079122616079845,1,IL6,hsa05168,D006561,True
茴香,少阴伏风头痛,0.9960666298866272,0.8747583627700806,0.9144888652276424,1,IRAK4,hsa05168,D006561,True
茴香,干咳感冒,0.9960063099861145,0.2260201871395111,0.5890680212105392,1,BAX,hsa05218,D008545,True
茴香,干咳感冒,0.9960063099861145,0.21697166562080383,0.5890680212105392,2,CDKN1A,hsa05218,D008545,True
茴香,干咳感冒,0.9960063099861145,0.21647056937217712,0.5890680212105392,3,TP53,hsa05218,D008545,True
茴香,干咳感冒,0.9960063099861145,0.20203819870948792,0.5890680212105392,4,BAD,hsa05218,D008545,True
茴香,干咳感冒,0.9960063099861145,0.18306061625480652,0.5890680212105392,5,MAP2K2,hsa05218,D008545,True
茴香,心胸郁闷,0.9411836266517639,0.0002924431173596531,0.44435972042505334,1,CASP9,hsa05014,D000690,True
茴香,心胸郁闷,0.9411836266517639,0.0002883454435504973,0.44435972042505334,2,BAX,hsa05014,D000690,True
茴香,心胸郁闷,0.9411836266517639,0.0002708098036237061,0.44435972042505334,3,TP53,hsa05014,D000690,True
茴香,心胸郁闷,0.9411836266517639,0.0002565032336860895,0.44435972042505334,4,CASP3,hsa05014,D000690,True
茴香,心胸郁闷,0.9411836266517639,0.00024773390032351017,0.44435972042505334,5,CASP9,hsa05012,D010300,True
茴香,忧郁,0.9411836266517639,0.0002924431173596531,0.44435972042505334,1,CASP9,hsa05014,D000690,True
茴香,忧郁,0.9411836266517639,0.0002883454435504973,0.44435972042505334,2,BAX,hsa05014,D000690,True
茴香,忧郁,0.9411836266517639,0.0002708098036237061,0.44435972042505334,3,TP53,hsa05014,D000690,True
茴香,忧郁,0.9411836266517639,0.0002565032336860895,0.44435972042505334,4,CASP3,hsa05014,D000690,True
茴香,忧郁,0.9411836266517639,0.00024773390032351017,0.44435972042505334,5,CASP9,hsa05012,D010300,True
茴香,恶心呕吐,0.9935438632965088,0.14881014823913574,0.5470154204166975,1,CASP9,hsa05161,D006509,True
茴香,恶心呕吐,0.9935438632965088,0.14693710207939148,0.5470154204166975,2,BAX,hsa05161,D006509,True
茴香,恶心呕吐,0.9935438632965088,0.1426444947719574,0.5470154204166975,3,MYC,hsa05161,D006509,True
茴香,恶心呕吐,0.9935438632965088,0.14181454479694366,0.5470154204166975,4,IRAK4,hsa05161,D006509,True
茴香,恶心呕吐,0.9935438632965088,0.13972489535808563,0.5470154204166975,5,TGFB3,hsa05161,D006509,True
茴香,新久咳嗽,0.9960063099861145,0.22602029144763947,0.5890680752351923,1,BAX,hsa05218,D008545,True
茴香,新久咳嗽,0.9960063099861145,0.21697178483009338,0.5890680752351923,2,CDKN1A,hsa05218,D008545,True
茴香,新久咳嗽,0.9960063099861145,0.2164706587791443,0.5890680752351923,3,TP53,hsa05218,D008545,True
茴香,新久咳嗽,0.9960063099861145,0.20203828811645508,0.5890680752351923,4,BAD,hsa05218,D008545,True
茴香,新久咳嗽,0.9960063099861145,0.18306072056293488,0.5890680752351923,5,MAP2K2,hsa05218,D008545,True
茴香,新咳,0.9960063099861145,0.8539703488349915,0.8946004988886441,1,BAX,hsa05152,D014376,True
茴香,晐嗽,0.9960063099861145,0.2260201871395111,0.5890680212105392,1,BAX,hsa05218,D008545,True
茴香,晐嗽,0.9960063099861145,0.21697166562080383,0.5890680212105392,2,CDKN1A,hsa05218,D008545,True
茴香,晐嗽,0.9960063099861145,0.21647056937217712,0.5890680212105392,3,TP53,hsa05218,D008545,True
茴香,晐嗽,0.9960063099861145,0.20203819870948792,0.5890680212105392,4,BAD,hsa05218,D008545,True
茴香,晐嗽,0.9960063099861145,0.18306061625480652,0.5890680212105392,5,MAP2K2,hsa05218,D008545,True
茴香,泻痢后重,0.9953503608703613,0.2052626609802246,0.5750916448491097,1,CASP9,hsa05161,D006509,True
茴香,泻痢后重,0.9953503608703613,0.20310786366462708,0.5750916448491097,2,BAX,hsa05161,D006509,True
茴香,泻痢后重,0.9953503608703613,0.19809508323669434,0.5750916448491097,3,MYC,hsa05161,D006509,True
茴香,泻痢后重,0.9953503608703613,0.1971186250448227,0.5750916448491097,4,IRAK4,hsa05161,D006509,True
茴香,泻痢后重,0.9953503608703613,0.19465842843055725,0.5750916448491097,5,TGFB3,hsa05161,D006509,True
茴香,湿热泻痢,0.9953503608703613,0.205262690782547,0.5750916580382942,1,CASP9,hsa05161,D006509,True
茴香,湿热泻痢,0.9953503608703613,0.20310790836811066,0.5750916580382942,2,BAX,hsa05161,D006509,True
茴香,湿热泻痢,0.9953503608703613,0.19809512794017792,0.5750916580382942,3,MYC,hsa05161,D006509,True
茴香,湿热泻痢,0.9953503608703613,0.19711865484714508,0.5750916580382942,4,IRAK4,hsa05161,D006509,True
茴香,湿热泻痢,0.9953503608703613,0.19465845823287964,0.5750916580382942,5,TGFB3,hsa05161,D006509,True
茴香,白痢,0.9953503608703613,0.2052626609802246,0.5750916456967817,1,CASP9,hsa05161,D006509,True
茴香,白痢,0.9953503608703613,0.20310786366462708,0.5750916456967817,2,BAX,hsa05161,D006509,True
茴香,白痢,0.9953503608703613,0.19809508323669434,0.5750916456967817,3,MYC,hsa05161,D006509,True
茴香,白痢,0.9953503608703613,0.1971186250448227,0.5750916456967817,4,IRAK4,hsa05161,D006509,True
茴香,白痢,0.9953503608703613,0.19465841352939606,0.5750916456967817,5,TGFB3,hsa05161,D006509,True
茴香,肝火眩晕,0.9960175156593323,0.8964897394180298,0.935563598563562,1,BAX,hsa05161,D006509,True
茴香,肝热头晕,0.9964524507522583,0.25164544582366943,0.5872861583539241,1,CASP9,hsa05161,D006509,True
茴香,肝热头晕,0.9964524507522583,0.24939760565757751,0.5872861583539241,2,BAX,hsa05161,D006509,True
茴香,肝热头晕,0.9964524507522583,0.24678325653076172,0.5872861583539241,3,BAX,hsa05218,D008545,True
茴香,肝热头晕,0.9964524507522583,0.2441818118095398,0.5872861583539241,4,MYC,hsa05161,D006509,True
茴香,肝热头晕,0.9964524507522583,0.24316053092479706,0.5872861583539241,5,IRAK4,hsa05161,D006509,True
茴香,肝肾阴虚眩晕,0.9960175156593323,0.7733706831932068,0.8200484999746054,1,IRAK4,hsa05161,D006509,True
茴香,肺热喘嗽,0.9960063099861145,0.6858378648757935,0.7436736519315975,1,BAD,hsa05218,D008545,True
茴香,胸痹刺痛,0.9965391159057617,0.6155393123626709,0.6858624721526553,1,BAX,hsa05218,D008545,True
茴香,胸腹胀闷疼痛,0.9964632391929626,0.8865182399749756,0.9258717162033433,1,BAX,hsa05218,D008545,True
茴香,脘腹胁肋疼痛,0.9965895414352417,0.929634690284729,0.9682900031336197,1,CASP9,hsa05161,D006509,True
茴香,脘腹虛痛,0.9965895414352417,0.25287479162216187,0.5880118217688137,1,CASP9,hsa05161,D006509,True
茴香,脘腹虛痛,0.9965895414352417,0.2506270706653595,0.5880118217688137,2,BAX,hsa05161,D006509,True
茴香,脘腹虛痛,0.9965895414352417,0.2480509877204895,0.5880118217688137,3,BAX,hsa05218,D008545,True
茴香,脘腹虛痛,0.9965895414352417,0.2454107105731964,0.5880118217688137,4,MYC,hsa05161,D006509,True
茴香,脘腹虛痛,0.9965895414352417,0.24438920617103577,0.5880118217688137,5,IRAK4,hsa05161,D006509,True
茴香,虫积腹痛,0.9965895414352417,0.2308628261089325,0.42384939027456753,1,IRAK4,hsa05152,D014376,True
茴香,蛔虫腹痛,0.9965895414352417,0.8943672180175781,0.9335108916001156,1,NFATC4,hsa05161,D006509,True
茴香,血热咯血,0.9959278702735901,0.9363920092582703,0.9750292200554352,1,CDKN1A,hsa05218,D008545,True
茴香,郁闷,0.9411836266517639,0.0002924431173596531,0.44435972042505334,1,CASP9,hsa05014,D000690,True
茴香,郁闷,0.9411836266517639,0.0002883454435504973,0.44435972042505334,2,BAX,hsa05014,D000690,True
茴香,郁闷,0.9411836266517639,0.0002708098036237061,0.44435972042505334,3,TP53,hsa05014,D000690,True
茴香,郁闷,0.9411836266517639,0.0002565032336860895,0.44435972042505334,4,CASP3,hsa05014,D000690,True
茴香,郁闷,0.9411836266517639,0.00024773390032351017,0.44435972042505334,5,CASP9,hsa05012,D010300,True
茴香,阴寒腹痛,0.9965895414352417,0.9386547207832336,0.9773097662723355,1,MYC,hsa05161,D006509,True
茴香,院腹冷痛,0.9965895414352417,0.252874493598938,0.588011661155013,1,CASP9,hsa05161,D006509,True
茴香,院腹冷痛,0.9965895414352417,0.25062674283981323,0.588011661155013,2,BAX,hsa05161,D006509,True
茴香,院腹冷痛,0.9965895414352417,0.24805065989494324,0.588011661155013,3,BAX,hsa05218,D008545,True
茴香,院腹冷痛,0.9965895414352417,0.24541041254997253,0.588011661155013,4,MYC,hsa05161,D006509,True
茴香,院腹冷痛,0.9965895414352417,0.2443889081478119,0.588011661155013,5,IRAK4,hsa05161,D006509,True
茴香,麻痹,0.9961042404174805,0.24101826548576355,0.5937658087372347,1,CASP9,hsa05161,D006509,True
茴香,麻痹,0.9961042404174805,0.23879596590995789,0.5937658087372347,2,BAX,hsa05161,D006509,True
茴香,麻痹,0.9961042404174805,0.23361653089523315,0.5937658087372347,3,MYC,hsa05161,D006509,True
茴香,麻痹,0.9961042404174805,0.23259928822517395,0.5937658087372347,4,IRAK4,hsa05161,D006509,True
茴香,麻痹,0.9961042404174805,0.23003296554088593,0.5937658087372347,5,TGFB3,hsa05161,D006509,True
茴香,不欲饮食,0.9960554838180542,0.21512539684772491,0.5675325137524482,1,CASP9,hsa05161,D006509,True
茴香,不欲饮食,0.9960554838180542,0.21292400360107422,0.5675325137524482,2,BAX,hsa05161,D006509,True
茴香,不欲饮食,0.9960554838180542,0.21044310927391052,0.5675325137524482,3,BAX,hsa05218,D008545,True
茴香,不欲饮食,0.9960554838180542,0.20783838629722595,0.5675325137524482,4,MYC,hsa05161,D006509,True
茴香,不欲饮食,0.9960554838180542,0.20684638619422913,0.5675325137524482,5,IRAK4,hsa05161,D006509,True
茴香,多尿,0.9967256784439087,0.9720820188522339,1.0,1,BAX,hsa05218,D008545,True
茴香,妇女痛经,0.993095338344574,0.023326944559812546,0.49333110802154834,1,TGFB3,hsa05323,D001172,True
茴香,妇女痛经,0.993095338344574,0.02293301746249199,0.49333110802154834,2,MMP1,hsa05323,D001172,True
茴香,妇女痛经,0.993095338344574,0.02249997854232788,0.49333110802154834,3,CXCL8,hsa05323,D001172,True
茴香,妇女痛经,0.993095338344574,0.022466536611318588,0.49333110802154834,4,TLR2,hsa05323,D001172,True
茴香,妇女痛经,0.993095338344574,0.02203369326889515,0.49333110802154834,5,CCL3,hsa05323,D001172,True
茴香,行经腹痛,0.993095338344574,0.02332700788974762,0.49333113099914494,1,TGFB3,hsa05323,D001172,True
茴香,行经腹痛,0.993095338344574,0.02293308451771736,0.49333113099914494,2,MMP1,hsa05323,D001172,True
茴香,行经腹痛,0.993095338344574,0.022500041872262955,0.49333113099914494,3,CXCL8,hsa05323,D001172,True
茴香,行经腹痛,0.993095338344574,0.02246660180389881,0.49333113099914494,4,TLR2,hsa05323,D001172,True
茴香,行经腹痛,0.993095338344574,0.022033758461475372,0.49333113099914494,5,CCL3,hsa05323,D001172,True
茴香,黄疸,0.9974178075790405,0.9132130742073059,0.9520216525989144,1,BAX,hsa05218,D008545,True
茴香,经行小腹喜热,0.993095338344574,0.023326875641942024,0.49333108297061784,1,TGFB3,hsa05323,D001172,True
茴香,经行小腹喜热,0.993095338344574,0.02293294295668602,0.49333108297061784,2,MMP1,hsa05323,D001172,True
茴香,经行小腹喜热,0.993095338344574,0.02249991148710251,0.49333108297061784,3,CXCL8,hsa05323,D001172,True
茴香,经行小腹喜热,0.993095338344574,0.022466463968157768,0.49333108297061784,4,TLR2,hsa05323,D001172,True
茴香,经行小腹喜热,0.993095338344574,0.022033624351024628,0.49333108297061784,5,CCL3,hsa05323,D001172,True
茴香,口唇青紫,0.9976246953010559,0.9043379426002502,0.9432957491440086,1,CDKN1A,hsa05218,D008545,True
茴香,口唇紫绀,0.9976246953010559,0.9079018235206604,0.9467960500798797,1,IKBKB,hsa05161,D006509,True
茴香,面黄,0.9974178075790405,0.9013368487358093,0.9403479735401407,1,CASP9,hsa05161,D006509,True
茴香,面目悉黄,0.9974178075790405,0.7868094444274902,0.8322905329565207,1,PTEN,hsa05218,D008545,True
茴香,目黄,0.9974178075790405,0.9329296946525574,0.9715963565153406,1,CDKN1A,hsa05161,D006509,True
茴香,皮肤黄染,0.9974178075790405,0.84575355052948,0.8868825185770407,1,AKT1,hsa05218,D008545,True
茴香,妊娠恶阻,0.9976646900177002,0.9285596609115601,0.967242356002185,1,TP53,hsa05218,D008545,True
茴香,身黄,0.9974178075790405,0.6760834455490112,0.7356014654161194,1,CDKN1A,hsa05161,D006509,True
茴香,身目发黄,0.9974178075790405,0.833618700504303,0.87546641831137,1,MAPK1,hsa05218,D008545,True
茴香,睡卧不安,0.9937679767608643,0.03262928128242493,0.46670387613426584,1,CASP9,hsa05223,D002289,True
茴香,睡卧不安,0.9937679767608643,0.032079994678497314,0.46670387613426584,2,BAX,hsa05223,D002289,True
茴香,睡卧不安,0.9937679767608643,0.03047514148056507,0.46670387613426584,3,TGFB3,hsa05323,D001172,True
茴香,睡卧不安,0.9937679767608643,0.029967792332172394,0.46670387613426584,4,MMP1,hsa05323,D001172,True
茴香,睡卧不安,0.9937679767608643,0.02990846335887909,0.46670387613426584,5,CDKN1A,hsa05223,D002289,True
茴香,痛经,0.993095338344574,0.023326944559812546,0.4933311072412119,1,TGFB3,hsa05323,D001172,True
茴香,痛经,0.993095338344574,0.02293301746249199,0.4933311072412119,2,MMP1,hsa05323,D001172,True
茴香,痛经,0.993095338344574,0.022499985992908478,0.4933311072412119,3,CXCL8,hsa05323,D001172,True
茴香,痛经,0.993095338344574,0.022466540336608887,0.4933311072412119,4,TLR2,hsa05323,D001172,True
茴香,痛经,0.993095338344574,0.02203369326889515,0.4933311072412119,5,CCL3,hsa05323,D001172,True
茴香,劳伤腰痛,0.9968959093093872,0.2625904977321625,0.6087025190046879,1,BAX,hsa05218,D008545,True
茴香,劳伤腰痛,0.9968959093093872,0.25334110856056213,0.6087025190046879,2,CDKN1A,hsa05218,D008545,True
茴香,劳伤腰痛,0.9968959093093872,0.2528158128261566,0.6087025190046879,3,TP53,hsa05218,D008545,True
茴香,劳伤腰痛,0.9968959093093872,0.23794758319854736,0.6087025190046879,4,BAD,hsa05218,D008545,True
茴香,劳伤腰痛,0.9968959093093872,0.21795284748077393,0.6087025190046879,5,MAP2K2,hsa05218,D008545,True
茴香,劳热,0.9957833290100098,0.22697758674621582,0.5736833350013719,1,CASP9,hsa05161,D006509,True
茴香,劳热,0.9957833290100098,0.2247723788022995,0.5736833350013719,2,BAX,hsa05161,D006509,True
茴香,劳热,0.9957833290100098,0.2221759557723999,0.5736833350013719,3,BAX,hsa05218,D008545,True
茴香,劳热,0.9957833290100098,0.21964292228221893,0.5736833350013719,4,MYC,hsa05161,D006509,True
茴香,劳热,0.9957833290100098,0.21865546703338623,0.5736833350013719,5,IRAK4,hsa05161,D006509,True
茴香,发背,0.9968934059143066,0.9110460877418518,0.9498705051517187,1,BAX,hsa05218,D008545,True
茴香,外感发热,0.9957833290100098,0.22697758674621582,0.5736833350013719,1,CASP9,hsa05161,D006509,True
茴香,外感发热,0.9957833290100098,0.2247723788022995,0.5736833350013719,2,BAX,hsa05161,D006509,True
茴香,外感发热,0.9957833290100098,0.2221759557723999,0.5736833350013719,3,BAX,hsa05218,D008545,True
茴香,外感发热,0.9957833290100098,0.21964292228221893,0.5736833350013719,4,MYC,hsa05161,D006509,True
茴香,外感发热,0.9957833290100098,0.21865546703338623,0.5736833350013719,5,IRAK4,hsa05161,D006509,True
茴香,寒积便秘,0.9966785907745361,0.6280925273895264,0.6959851608022719,1,BAX,hsa05218,D008545,True
茴香,惊痛,0.9960826635360718,0.05909862369298935,0.508767121349605,1,TGFB3,hsa05323,D001172,True
茴香,惊痛,0.9960826635360718,0.058171503245830536,0.508767121349605,2,MMP1,hsa05323,D001172,True
茴香,惊痛,0.9960826635360718,0.05715439096093178,0.508767121349605,3,CXCL8,hsa05323,D001172,True
茴香,惊痛,0.9960826635360718,0.05707655847072601,0.508767121349605,4,TLR2,hsa05323,D001172,True
茴香,惊痛,0.9960826635360718,0.056056272238492966,0.508767121349605,5,CCL3,hsa05323,D001172,True
茴香,挛急,0.992302656173706,0.02142402157187462,0.49222698587450214,1,TGFB3,hsa05323,D001172,True
茴香,挛急,0.992302656173706,0.021061163395643234,0.49222698587450214,2,MMP1,hsa05323,D001172,True
茴香,挛急,0.992302656173706,0.020661797374486923,0.49222698587450214,3,CXCL8,hsa05323,D001172,True
茴香,挛急,0.992302656173706,0.020630862563848495,0.49222698587450214,4,TLR2,hsa05323,D001172,True
茴香,挛急,0.992302656173706,0.020231803879141808,0.49222698587450214,5,CCL3,hsa05323,D001172,True
茴香,温病,0.9957833290100098,0.22697760164737701,0.5736833453930265,1,CASP9,hsa05161,D006509,True
茴香,温病,0.9957833290100098,0.2247723788022995,0.5736833453930265,2,BAX,hsa05161,D006509,True
茴香,温病,0.9957833290100098,0.2221759557723999,0.5736833453930265,3,BAX,hsa05218,D008545,True
茴香,温病,0.9957833290100098,0.21964293718338013,0.5736833453930265,4,MYC,hsa05161,D006509,True
茴香,温病,0.9957833290100098,0.21865546703338623,0.5736833453930265,5,IRAK4,hsa05161,D006509,True
茴香,湿热黄疸,0.9974178075790405,0.6321601271629333,0.6993657099291617,1,BAX,hsa05218,D008545,True
茴香,热证,0.9957833290100098,0.8485782146453857,0.8894758423350928,1,BAX,hsa05161,D006509,True
茴香,经闭痛经,0.9927351474761963,0.02555389329791069,0.49400788336880636,1,TGFB3,hsa05323,D001172,True
茴香,经闭痛经,0.9927351474761963,0.02512454241514206,0.49400788336880636,2,MMP1,hsa05323,D001172,True
茴香,经闭痛经,0.9927351474761963,0.02465217560529709,0.49400788336880636,3,CXCL8,hsa05323,D001172,True
茴香,经闭痛经,0.9927351474761963,0.024615641683340073,0.49400788336880636,4,TLR2,hsa05323,D001172,True
茴香,经闭痛经,0.9927351474761963,0.02414344623684883,0.49400788336880636,5,CCL3,hsa05323,D001172,True
茴香,肉暗紫黑,0.9976246953010559,0.9546914100646973,0.9934859834112743,1,CASP9,hsa05161,D006509,True
茴香,腰膝痿软,0.9968959093093872,0.8835363984107971,0.9229969585042848,1,TP53,hsa05218,D008545,True
茴香,萎黄,0.9976246953010559,0.7964986562728882,0.9978279224830078,1,BAX,hsa05218,D008545,True
茴香,萎黄,0.9976246953010559,0.786435604095459,0.9978279224830078,2,CDKN1A,hsa05218,D008545,True
茴香,萎黄,0.9976246953010559,0.7853615880012512,0.9978279224830078,3,TP53,hsa05218,D008545,True
茴香,萎黄,0.9976246953010559,0.766337513923645,0.9978279224830078,4,BAD,hsa05218,D008545,True
茴香,萎黄,0.9976246953010559,0.7407676577568054,0.9978279224830078,5,AKT1,hsa05218,D008545,True
茴香,血热紫癜,0.9965180158615112,0.841623842716217,0.8829426381305268,1,CDKN1A,hsa05218,D008545,True
茴香,转筋,0.9965540170669556,0.25746220350265503,0.6026846580059918,1,CASP9,hsa05161,D006509,True
茴香,转筋,0.9965540170669556,0.2552158236503601,0.6026846580059918,2,BAX,hsa05161,D006509,True
茴香,转筋,0.9965540170669556,0.2499997317790985,0.6026846580059918,3,MYC,hsa05161,D006509,True
茴香,转筋,0.9965540170669556,0.24897781014442444,0.6026846580059918,4,IRAK4,hsa05161,D006509,True
茴香,转筋,0.9965540170669556,0.2463972568511963,0.6026846580059918,5,TGFB3,hsa05161,D006509,True
茴香,风湿痛,0.9961038827896118,0.0738396942615509,0.5173760920814771,1,MYC,hsa05221,D015470,True
茴香,风湿痛,0.9961038827896118,0.064520925283432,0.5173760920814771,2,BAD,hsa05221,D015470,True
茴香,风湿痛,0.9961038827896118,0.06345950812101364,0.5173760920814771,3,IKBKB,hsa05221,D015470,True
茴香,风湿痛,0.9961038827896118,0.06035793945193291,0.5173760920814771,4,CSF2,hsa05221,D015470,True
茴香,风湿痛,0.9961038827896118,0.058537233620882034,0.5173760920814771,5,MTOR,hsa05221,D015470,True
茴香,半身不遂,0.570888340473175,1.4671520602860255e-06,0.2785943006221405,1,TNF,hsa05310,D001249,True
茴香,半身不遂,0.570888340473175,1.3827756220052834e-06,0.2785943006221405,2,IL10,hsa05310,D001249,True
茴香,半身不遂,0.570888340473175,1.1202818086530897e-06,0.2785943006221405,3,IL4,hsa05310,D001249,True
茴香,半身不遂,0.570888340473175,1.1069158745158347e-06,0.2785943006221405,4,CCL11,hsa05310,D001249,True
茴香,半身不遂,0.570888340473175,1.1057749134124606e-06,0.2785943006221405,5,IL13,hsa05310,D001249,True
茴香,齿痛,0.7002317309379578,4.450397682376206e-06,0.3305118355123839,1,PDX1,hsa04930,D003924,True
茴香,齿痛,0.7002317309379578,2.9575498956546653e-06,0.3305118355123839,2,TNF,hsa05310,D001249,True
茴香,齿痛,0.7002317309379578,2.754922661551973e-06,0.3305118355123839,3,IL10,hsa05310,D001249,True
茴香,齿痛,0.7002317309379578,2.6739576242107432e-06,0.3305118355123839,4,TNF,hsa04930,D003924,True
茴香,齿痛,0.7002317309379578,2.66170832219359e-06,0.3305118355123839,5,IKBKB,hsa04930,D003924,True
茴香,积滞,0.9947190284729004,0.18683668971061707,0.5656835420588009,1,CASP9,hsa05161,D006509,True
茴香,积滞,0.9947190284729004,0.18475735187530518,0.5656835420588009,2,BAX,hsa05161,D006509,True
茴香,积滞,0.9947190284729004,0.1799360066652298,0.5656835420588009,3,MYC,hsa05161,D006509,True
茴香,积滞,0.9947190284729004,0.1789964884519577,0.5656835420588009,4,IRAK4,hsa05161,D006509,True
茴香,积滞,0.9947190284729004,0.17663022875785828,0.5656835420588009,5,TGFB3,hsa05161,D006509,True
茴香,急性起并半身不遂,0.570888340473175,1.4671520602860255e-06,0.2785943006221405,1,TNF,hsa05310,D001249,True
茴香,急性起并半身不遂,0.570888340473175,1.3827756220052834e-06,0.2785943006221405,2,IL10,hsa05310,D001249,True
茴香,急性起并半身不遂,0.570888340473175,1.1202818086530897e-06,0.2785943006221405,3,IL4,hsa05310,D001249,True
茴香,急性起并半身不遂,0.570888340473175,1.1069158745158347e-06,0.2785943006221405,4,CCL11,hsa05310,D001249,True
茴香,急性起并半身不遂,0.570888340473175,1.1057749134124606e-06,0.2785943006221405,5,IL13,hsa05310,D001249,True
茴香,喷嚏,0.9846562743186951,0.0038334676064550877,0.481976652149618,1,CASP9,hsa05164,D007251,True
茴香,喷嚏,0.9846562743186951,0.0037685378920286894,0.481976652149618,2,BAX,hsa05164,D007251,True
茴香,喷嚏,0.9846562743186951,0.0035975459031760693,0.481976652149618,3,IRAK4,hsa05164,D007251,True
茴香,喷嚏,0.9846562743186951,0.003402894828468561,0.481976652149618,4,CXCL8,hsa05164,D007251,True
茴香,喷嚏,0.9846562743186951,0.0033110659569501877,0.481976652149618,5,ICAM1,hsa05164,D007251,True
茴香,偏瘫,0.570888340473175,1.4671520602860255e-06,0.2785943006221405,1,TNF,hsa05310,D001249,True
茴香,偏瘫,0.570888340473175,1.3827756220052834e-06,0.2785943006221405,2,IL10,hsa05310,D001249,True
茴香,偏瘫,0.570888340473175,1.1202818086530897e-06,0.2785943006221405,3,IL4,hsa05310,D001249,True
茴香,偏瘫,0.570888340473175,1.1069158745158347e-06,0.2785943006221405,4,CCL11,hsa05310,D001249,True
茴香,偏瘫,0.570888340473175,1.1057749134124606e-06,0.2785943006221405,5,IL13,hsa05310,D001249,True
茴香,龋齿疼痛,0.7002307176589966,4.450368123798398e-06,0.33051135722978287,1,PDX1,hsa04930,D003924,True
茴香,龋齿疼痛,0.7002307176589966,2.9575273856607964e-06,0.33051135722978287,2,TNF,hsa05310,D001249,True
茴香,龋齿疼痛,0.7002307176589966,2.754902652668534e-06,0.33051135722978287,3,IL10,hsa05310,D001249,True
茴香,龋齿疼痛,0.7002307176589966,2.6739398890640587e-06,0.33051135722978287,4,TNF,hsa04930,D003924,True
茴香,龋齿疼痛,0.7002307176589966,2.661689904925879e-06,0.33051135722978287,5,IKBKB,hsa04930,D003924,True
茴香,食少不化,0.9947190284729004,0.18683668971061707,0.5656835463926196,1,CASP9,hsa05161,D006509,True
茴香,食少不化,0.9947190284729004,0.18475735187530518,0.5656835463926196,2,BAX,hsa05161,D006509,True
