herb,symptom,stage1_score,path_score,final_score,path_index,target,pathway,disease,is_original
木香,产后手足浮肿,0.981537938117981,0.05765385925769806,0.47467112860192057,3,BAX,hsa05223,D002289,True
木香,产后手足浮肿,0.981537938117981,0.056847602128982544,0.47467112860192057,4,STAT3,hsa05221,D015470,True
木香,产后手足浮肿,0.981537938117981,0.0537550263106823,0.47467112860192057,5,TP53,hsa05223,D002289,True
木香,产后瘀血,0.9864468574523926,0.5108834505081177,0.7424672497380597,1,BAK1,hsa05164,D007251,True
木香,产后瘀血,0.9864468574523926,0.5108371376991272,0.7424672497380597,2,BCL2L1,hsa05225,D006528,True
木香,产后瘀血,0.9864468574523926,0.5107623338699341,0.7424672497380597,3,CASP8,hsa05164,D007251,True
木香,产后瘀血,0.9864468574523926,0.5107602477073669,0.7424672497380597,4,BAX,hsa05164,D007251,True
木香,产后瘀血,0.9864468574523926,0.5107393264770508,0.7424672497380597,5,CASP9,hsa05164,D007251,True
木香,产后瘀血腹痛,0.9864468574523926,0.26637130975723267,0.5926076163182309,1,BAK1,hsa05218,D008545,True
木香,产后瘀血腹痛,0.9864468574523926,0.26081228256225586,0.5926076163182309,2,CASP9,hsa05161,D006509,True
木香,产后瘀血腹痛,0.9864468574523926,0.25858983397483826,0.5926076163182309,3,BAX,hsa05161,D006509,True
木香,产后瘀血腹痛,0.9864468574523926,0.25595545768737793,0.5926076163182309,4,BAX,hsa05218,D008545,True
木香,产后瘀血腹痛,0.9864468574523926,0.24890756607055664,0.5926076163182309,5,TP53,hsa05161,D006509,True
木香,产后瘀阻腹痛,0.9864468574523926,0.8129369616508484,0.8555811140640742,1,CASP9,hsa05161,D006509,True
木香,体倦乏力,0.9405317902565002,0.0064670247957110405,0.44667105151496206,1,BAK1,hsa05222,D055752,True
木香,体倦乏力,0.9405317902565002,0.006058785133063793,0.44667105151496206,2,CASP9,hsa05222,D055752,True
木香,体倦乏力,0.9405317902565002,0.005952374078333378,0.44667105151496206,3,BAX,hsa05222,D055752,True
木香,体倦乏力,0.9405317902565002,0.005510617047548294,0.44667105151496206,4,TP53,hsa05222,D055752,True
木香,体倦乏力,0.9405317902565002,0.005273200571537018,0.44667105151496206,5,CASP9,hsa05014,D000690,True
木香,呕吐呃逆,0.9820665121078491,0.5243431925773621,0.6132453146898948,1,BAX,hsa05225,D006528,True
木香,呕吐腹痛,0.9864468574523926,0.5110095143318176,0.7425590977480404,1,BAK1,hsa05164,D007251,True
木香,呕吐腹痛,0.9864468574523926,0.5110033750534058,0.7425590977480404,2,BCL2L1,hsa05225,D006528,True
木香,呕吐腹痛,0.9864468574523926,0.5109091401100159,0.7425590977480404,3,CASP8,hsa05164,D007251,True
木香,呕吐腹痛,0.9864468574523926,0.5109078884124756,0.7425590977480404,4,BAX,hsa05164,D007251,True
木香,呕吐腹痛,0.9864468574523926,0.510886549949646,0.7425590977480404,5,CASP9,hsa05164,D007251,True
木香,呕哕,0.9820665121078491,0.5109267830848694,0.7413071771296712,1,BAK1,hsa05164,D007251,True
木香,呕哕,0.9820665121078491,0.5108893513679504,0.7413071771296712,2,BCL2L1,hsa05225,D006528,True
木香,呕哕,0.9820665121078491,0.5108151435852051,0.7413071771296712,3,CASP8,hsa05164,D007251,True
木香,呕哕,0.9820665121078491,0.5108057856559753,0.7413071771296712,4,BAX,hsa05164,D007251,True
木香,呕哕,0.9820665121078491,0.510791003704071,0.7413071771296712,5,CASP9,hsa05164,D007251,True
木香,头痛头晕,0.9877964854240417,0.9413669109344482,0.9798709478972393,1,BAK1,hsa05218,D008545,True
木香,寒湿呕逆,0.9820665121078491,0.5241585969924927,0.6131071028425333,1,STAT3,hsa05163,D003586,True
木香,少阴伏风头痛,0.9842772483825684,0.24194124341011047,0.5782598158549475,1,BAK1,hsa05218,D008545,True
木香,少阴伏风头痛,0.9842772483825684,0.2363540083169937,0.5782598158549475,2,CASP9,hsa05161,D006509,True
木香,少阴伏风头痛,0.9842772483825684,0.23413583636283875,0.5782598158549475,3,BAX,hsa05161,D006509,True
木香,少阴伏风头痛,0.9842772483825684,0.23151123523712158,0.5782598158549475,4,BAX,hsa05218,D008545,True
木香,少阴伏风头痛,0.9842772483825684,0.22452133893966675,0.5782598158549475,5,TP53,hsa05161,D006509,True
木香,干咳感冒,0.9840463995933533,0.24429923295974731,0.5633606546298874,1,BAK1,hsa05218,D008545,True
木香,干咳感冒,0.9840463995933533,0.23386801779270172,0.5633606546298874,2,BAX,hsa05218,D008545,True
木香,干咳感冒,0.9840463995933533,0.22425556182861328,0.5633606546298874,3,TP53,hsa05218,D008545,True
木香,干咳感冒,0.9840463995933533,0.06381746381521225,0.5633606546298874,4,STAT3,hsa05221,D015470,True
木香,干咳感冒,0.9840463995933533,0.0495644249022007,0.5633606546298874,5,CASP9,hsa05152,D014376,True
木香,心胸郁闷,0.6773231625556946,0.0003054857370443642,0.3198498879257026,1,CASP9,hsa05014,D000690,True
木香,心胸郁闷,0.6773231625556946,0.00030120747396722436,0.3198498879257026,2,BAX,hsa05014,D000690,True
木香,心胸郁闷,0.6773231625556946,0.0002830281446222216,0.3198498879257026,3,TP53,hsa05014,D000690,True
木香,心胸郁闷,0.6773231625556946,0.00026808472466655076,0.3198498879257026,4,CASP3,hsa05014,D000690,True
木香,心胸郁闷,0.6773231625556946,0.00025850391830317676,0.3198498879257026,5,CASP9,hsa05012,D010300,True
木香,忧郁,0.6773231625556946,0.0003054857370443642,0.3198498879257026,1,CASP9,hsa05014,D000690,True
木香,忧郁,0.6773231625556946,0.00030120747396722436,0.3198498879257026,2,BAX,hsa05014,D000690,True
木香,忧郁,0.6773231625556946,0.0002830281446222216,0.3198498879257026,3,TP53,hsa05014,D000690,True
木香,忧郁,0.6773231625556946,0.00026808472466655076,0.3198498879257026,4,CASP3,hsa05014,D000690,True
木香,忧郁,0.6773231625556946,0.00025850391830317676,0.3198498879257026,5,CASP9,hsa05012,D010300,True
木香,恶心呕吐,0.973084568977356,0.1555042266845703,0.5429018891831536,1,CASP9,hsa05161,D006509,True
木香,恶心呕吐,0.973084568977356,0.15360227227210999,0.5429018891831536,2,BAX,hsa05161,D006509,True
木香,恶心呕吐,0.973084568977356,0.14548327028751373,0.5429018891831536,3,TP53,hsa05161,D006509,True
木香,恶心呕吐,0.973084568977356,0.1387128382921219,0.5429018891831536,4,CASP3,hsa05161,D006509,True
木香,恶心呕吐,0.973084568977356,0.13177716732025146,0.5429018891831536,5,CASP8,hsa05161,D006509,True
木香,新久咳嗽,0.9840463995933533,0.24429933726787567,0.5633607216598614,1,BAK1,hsa05218,D008545,True
木香,新久咳嗽,0.9840463995933533,0.23386812210083008,0.5633607216598614,2,BAX,hsa05218,D008545,True
木香,新久咳嗽,0.9840463995933533,0.22425565123558044,0.5633607216598614,3,TP53,hsa05218,D008545,True
木香,新久咳嗽,0.9840463995933533,0.06381750851869583,0.5633607216598614,4,STAT3,hsa05221,D015470,True
木香,新久咳嗽,0.9840463995933533,0.049564458429813385,0.5633607216598614,5,CASP9,hsa05152,D014376,True
木香,新咳,0.9840463995933533,0.859941840171814,0.8997626529189736,1,BAX,hsa05218,D008545,True
木香,晐嗽,0.9840463995933533,0.7820626497268677,0.827079334328112,1,BAK1,hsa05218,D008545,True
木香,泻痢后重,0.981270968914032,0.21295222640037537,0.574951007046011,1,CASP9,hsa05161,D006509,True
木香,泻痢后重,0.981270968914032,0.21077799797058105,0.574951007046011,2,BAX,hsa05161,D006509,True
木香,泻痢后重,0.981270968914032,0.2013956904411316,0.574951007046011,3,TP53,hsa05161,D006509,True
木香,泻痢后重,0.981270968914032,0.19349107146263123,0.574951007046011,4,CASP3,hsa05161,D006509,True
木香,泻痢后重,0.981270968914032,0.18522006273269653,0.574951007046011,5,CASP8,hsa05161,D006509,True
木香,湿热泻痢,0.981270968914032,0.21295225620269775,0.5749510221760996,1,CASP9,hsa05161,D006509,True
木香,湿热泻痢,0.981270968914032,0.21077802777290344,0.5749510221760996,2,BAX,hsa05161,D006509,True
木香,湿热泻痢,0.981270968914032,0.20139572024345398,0.5749510221760996,3,TP53,hsa05161,D006509,True
木香,湿热泻痢,0.981270968914032,0.1934911012649536,0.5749510221760996,4,CASP3,hsa05161,D006509,True
木香,湿热泻痢,0.981270968914032,0.18522009253501892,0.5749510221760996,5,CASP8,hsa05161,D006509,True
木香,白痢,0.981270968914032,0.21295221149921417,0.5749509961837005,1,CASP9,hsa05161,D006509,True
木香,白痢,0.981270968914032,0.21077799797058105,0.5749509961837005,2,BAX,hsa05161,D006509,True
木香,白痢,0.981270968914032,0.2013956904411316,0.5749509961837005,3,TP53,hsa05161,D006509,True
木香,白痢,0.981270968914032,0.19349107146263123,0.5749509961837005,4,CASP3,hsa05161,D006509,True
木香,白痢,0.981270968914032,0.18522006273269653,0.5749509961837005,5,CASP8,hsa05161,D006509,True
木香,肝火眩晕,0.9840787649154663,0.9235879778862,0.9619736306887704,1,BAK1,hsa05218,D008545,True
木香,肝热头晕,0.9858978986740112,0.2650901973247528,0.5916775443637295,1,BAK1,hsa05218,D008545,True
木香,肝热头晕,0.9858978986740112,0.2595481276512146,0.5916775443637295,2,CASP9,hsa05161,D006509,True
木香,肝热头晕,0.9858978986740112,0.25732478499412537,0.5916775443637295,3,BAX,hsa05161,D006509,True
木香,肝热头晕,0.9858978986740112,0.2546747922897339,0.5916775443637295,4,BAX,hsa05218,D008545,True
木香,肝热头晕,0.9858978986740112,0.2476452887058258,0.5916775443637295,5,TP53,hsa05161,D006509,True
木香,肝肾阴虚眩晕,0.9840787649154663,0.5108844637870789,0.7418232664834358,1,BAK1,hsa05164,D007251,True
木香,肝肾阴虚眩晕,0.9840787649154663,0.5108327269554138,0.7418232664834358,2,BCL2L1,hsa05225,D006528,True
木香,肝肾阴虚眩晕,0.9840787649154663,0.5107685923576355,0.7418232664834358,3,CASP9,hsa05164,D007251,True
木香,肝肾阴虚眩晕,0.9840787649154663,0.5107579827308655,0.7418232664834358,4,CASP8,hsa05164,D007251,True
木香,肝肾阴虚眩晕,0.9840787649154663,0.510754406452179,0.7418232664834358,5,BAX,hsa05164,D007251,True
木香,肺热喘嗽,0.9840463995933533,0.2442992925643921,0.5633606916855448,1,BAK1,hsa05218,D008545,True
木香,肺热喘嗽,0.9840463995933533,0.2338680922985077,0.5633606916855448,2,BAX,hsa05218,D008545,True
木香,肺热喘嗽,0.9840463995933533,0.22425562143325806,0.5633606916855448,3,TP53,hsa05218,D008545,True
木香,肺热喘嗽,0.9840463995933533,0.06381749361753464,0.5633606916855448,4,STAT3,hsa05221,D015470,True
木香,肺热喘嗽,0.9840463995933533,0.04956443980336189,0.5633606916855448,5,CASP9,hsa05152,D014376,True
木香,胸痹刺痛,0.9862289428710938,0.7384938597679138,0.7882462987179354,1,BAK1,hsa05218,D008545,True
木香,胸腹胀闷疼痛,0.9859243035316467,0.9447447657585144,0.9832444765106056,1,BAK1,hsa05218,D008545,True
木香,脘腹胁肋疼痛,0.9864468574523926,0.9593543410301208,0.9980720869444641,1,TP53,hsa05161,D006509,True
木香,脘腹虛痛,0.9864468574523926,0.8251174688339233,0.8669248394391993,1,CASP9,hsa05161,D006509,True
木香,虫积腹痛,0.9864468574523926,0.525083601474762,0.6144489460272738,1,BAK1,hsa05218,D008545,True
木香,蛔虫腹痛,0.9864468574523926,0.2663716673851013,0.5926078249229284,1,BAK1,hsa05218,D008545,True
木香,蛔虫腹痛,0.9864468574523926,0.26081258058547974,0.5926078249229284,2,CASP9,hsa05161,D006509,True
木香,蛔虫腹痛,0.9864468574523926,0.2585901618003845,0.5926078249229284,3,BAX,hsa05161,D006509,True
木香,蛔虫腹痛,0.9864468574523926,0.2559557855129242,0.5926078249229284,4,BAX,hsa05218,D008545,True
木香,蛔虫腹痛,0.9864468574523926,0.2489078938961029,0.5926078249229284,5,TP53,hsa05161,D006509,True
木香,血热咯血,0.9836592674255371,0.9090169072151184,0.9474964356525518,1,TP53,hsa05218,D008545,True
木香,郁闷,0.6773231625556946,0.0003054857370443642,0.3198498879257026,1,CASP9,hsa05014,D000690,True
木香,郁闷,0.6773231625556946,0.00030120747396722436,0.3198498879257026,2,BAX,hsa05014,D000690,True
木香,郁闷,0.6773231625556946,0.0002830281446222216,0.3198498879257026,3,TP53,hsa05014,D000690,True
木香,郁闷,0.6773231625556946,0.00026808472466655076,0.3198498879257026,4,CASP3,hsa05014,D000690,True
木香,郁闷,0.6773231625556946,0.00025850391830317676,0.3198498879257026,5,CASP9,hsa05012,D010300,True
木香,阴寒腹痛,0.9864468574523926,0.5109779834747314,0.7425399108813536,1,BAK1,hsa05164,D007251,True
木香,阴寒腹痛,0.9864468574523926,0.5109180808067322,0.7425399108813536,2,BCL2L1,hsa05225,D006528,True
木香,阴寒腹痛,0.9864468574523926,0.5108506679534912,0.7425399108813536,3,CASP8,hsa05164,D007251,True
木香,阴寒腹痛,0.9864468574523926,0.5108462572097778,0.7425399108813536,4,BAX,hsa05164,D007251,True
木香,阴寒腹痛,0.9864468574523926,0.5108292698860168,0.7425399108813536,5,CASP9,hsa05164,D007251,True
木香,院腹冷痛,0.9864468574523926,0.5109409093856812,0.7425086395091839,1,BAK1,hsa05164,D007251,True
木香,院腹冷痛,0.9864468574523926,0.5109243392944336,0.7425086395091839,2,BCL2L1,hsa05225,D006528,True
木香,院腹冷痛,0.9864468574523926,0.5108269453048706,0.7425086395091839,3,CASP8,hsa05164,D007251,True
木香,院腹冷痛,0.9864468574523926,0.5108263492584229,0.7425086395091839,4,BAX,hsa05164,D007251,True
木香,院腹冷痛,0.9864468574523926,0.5108122825622559,0.7425086395091839,5,CASP9,hsa05164,D007251,True
木香,麻痹,0.9844814538955688,0.24892178177833557,0.595083362750739,1,CASP9,hsa05161,D006509,True
木香,麻痹,0.9844814538955688,0.24669601023197174,0.595083362750739,2,BAX,hsa05161,D006509,True
木香,麻痹,0.9844814538955688,0.23702549934387207,0.595083362750739,3,TP53,hsa05161,D006509,True
木香,麻痹,0.9844814538955688,0.22879645228385925,0.595083362750739,4,CASP3,hsa05161,D006509,True
木香,麻痹,0.9844814538955688,0.22012266516685486,0.595083362750739,5,CASP8,hsa05161,D006509,True
木香,不欲饮食,0.9841725826263428,0.9349269866943359,0.9733238886697401,1,BAK1,hsa05218,D008545,True
木香,多尿,0.9869736433029175,0.9202542304992676,0.9587244240846134,1,BAX,hsa05218,D008545,True
木香,妇女痛经,0.9707024693489075,0.01981816254556179,0.48196524025221493,1,CASP9,hsa05152,D014376,True
木香,妇女痛经,0.9707024693489075,0.019477004185318947,0.48196524025221493,2,BAX,hsa05152,D014376,True
木香,妇女痛经,0.9707024693489075,0.0169210284948349,0.48196524025221493,3,CASP3,hsa05152,D014376,True
木香,妇女痛经,0.9707024693489075,0.015787506476044655,0.48196524025221493,4,CASP8,hsa05152,D014376,True
木香,妇女痛经,0.9707024693489075,0.013415273278951645,0.48196524025221493,5,BCL2,hsa05152,D014376,True
木香,行经腹痛,0.9707024693489075,0.019818222150206566,0.4819652657141024,1,CASP9,hsa05152,D014376,True
木香,行经腹痛,0.9707024693489075,0.019477058202028275,0.4819652657141024,2,BAX,hsa05152,D014376,True
木香,行经腹痛,0.9707024693489075,0.016921082511544228,0.4819652657141024,3,CASP3,hsa05152,D014376,True
木香,行经腹痛,0.9707024693489075,0.015787549316883087,0.4819652657141024,4,CASP8,hsa05152,D014376,True
木香,行经腹痛,0.9707024693489075,0.013415316119790077,0.4819652657141024,5,BCL2,hsa05152,D014376,True
木香,黄疸,0.9898151159286499,0.004191504791378975,0.4851192806188207,1,BAK1,hsa05225,D006528,True
木香,黄疸,0.9898151159286499,0.0033419125247746706,0.4851192806188207,2,BAX,hsa05225,D006528,True
木香,黄疸,0.9898151159286499,0.0026573755312711,0.4851192806188207,3,TP53,hsa05225,D006528,True
木香,黄疸,0.9898151159286499,0.0015204238006845117,0.4851192806188207,4,BCL2L1,hsa05225,D006528,True
木香,黄疸,0.9898151159286499,0.0008985011954791844,0.4851192806188207,5,TXNRD1,hsa05225,D006528,True
木香,经行小腹喜热,0.9707023501396179,0.019818102940917015,0.48196515785944516,1,CASP9,hsa05152,D014376,True
木香,经行小腹喜热,0.9707023501396179,0.01947694644331932,0.48196515785944516,2,BAX,hsa05152,D014376,True
木香,经行小腹喜热,0.9707023501396179,0.01692097820341587,0.48196515785944516,3,CASP3,hsa05152,D014376,True
木香,经行小腹喜热,0.9707023501396179,0.015787456184625626,0.48196515785944516,4,CASP8,hsa05152,D014376,True
木香,经行小腹喜热,0.9707023501396179,0.013415230438113213,0.48196515785944516,5,BCL2,hsa05152,D014376,True
木香,口唇青紫,0.9906250238418579,0.8897119164466858,0.9287728012292005,1,BAK1,hsa05218,D008545,True
木香,口唇紫绀,0.9906250238418579,0.9356756210327148,0.9742054367716438,1,CASP9,hsa05161,D006509,True
木香,面黄,0.9898151159286499,0.9265755414962769,0.9650872825868433,1,BAK1,hsa05218,D008545,True
木香,面目悉黄,0.9898151159286499,0.9316049814224243,0.9701113410473797,1,BAK1,hsa05218,D008545,True
木香,目黄,0.9898151159286499,0.004191504791378975,0.4851192806188207,1,BAK1,hsa05225,D006528,True
木香,目黄,0.9898151159286499,0.0033419125247746706,0.4851192806188207,2,BAX,hsa05225,D006528,True
木香,目黄,0.9898151159286499,0.0026573755312711,0.4851192806188207,3,TP53,hsa05225,D006528,True
木香,目黄,0.9898151159286499,0.0015204238006845117,0.4851192806188207,4,BCL2L1,hsa05225,D006528,True
木香,目黄,0.9898151159286499,0.0008985011954791844,0.4851192806188207,5,TXNRD1,hsa05225,D006528,True
木香,皮肤黄染,0.9898151159286499,0.004191504791378975,0.4851192806766505,1,BAK1,hsa05225,D006528,True
木香,皮肤黄染,0.9898151159286499,0.0033419125247746706,0.4851192806766505,2,BAX,hsa05225,D006528,True
木香,皮肤黄染,0.9898151159286499,0.0026573755312711,0.4851192806766505,3,TP53,hsa05225,D006528,True
木香,皮肤黄染,0.9898151159286499,0.0015204238006845117,0.4851192806766505,4,BCL2L1,hsa05225,D006528,True
木香,皮肤黄染,0.9898151159286499,0.0008985003805719316,0.4851192806766505,5,TXNRD1,hsa05225,D006528,True
木香,妊娠恶阻,0.9907840490341187,0.7621341347694397,0.8095885591839532,1,BAX,hsa05218,D008545,True
木香,身黄,0.9898151159286499,0.004191504791378975,0.4851192806188207,1,BAK1,hsa05225,D006528,True
木香,身黄,0.9898151159286499,0.0033419125247746706,0.4851192806188207,2,BAX,hsa05225,D006528,True
木香,身黄,0.9898151159286499,0.0026573755312711,0.4851192806188207,3,TP53,hsa05225,D006528,True
木香,身黄,0.9898151159286499,0.0015204238006845117,0.4851192806188207,4,BCL2L1,hsa05225,D006528,True
木香,身黄,0.9898151159286499,0.0008985011954791844,0.4851192806188207,5,TXNRD1,hsa05225,D006528,True
木香,身目发黄,0.9898151159286499,0.004191502463072538,0.4851192792811473,1,BAK1,hsa05225,D006528,True
木香,身目发黄,0.9898151159286499,0.0033419111277908087,0.4851192792811473,2,BAX,hsa05225,D006528,True
木香,身目发黄,0.9898151159286499,0.0026573755312711,0.4851192792811473,3,TP53,hsa05225,D006528,True
木香,身目发黄,0.9898151159286499,0.0015204238006845117,0.4851192792811473,4,BCL2L1,hsa05225,D006528,True
木香,身目发黄,0.9898151159286499,0.0008985003805719316,0.4851192792811473,5,TXNRD1,hsa05225,D006528,True
木香,睡卧不安,0.9741122126579285,0.03695950657129288,0.4906678891487361,1,BAK1,hsa05223,D002289,True
木香,睡卧不安,0.9741122126579285,0.034739453345537186,0.4906678891487361,2,CASP9,hsa05223,D002289,True
木香,睡卧不安,0.9741122126579285,0.03415773808956146,0.4906678891487361,3,BAX,hsa05223,D002289,True
木香,睡卧不安,0.9741122126579285,0.03173203393816948,0.4906678891487361,4,TP53,hsa05223,D002289,True
木香,睡卧不安,0.9741122126579285,0.02564268931746483,0.4906678891487361,5,STAT3,hsa05223,D002289,True
木香,痛经,0.9707024693489075,0.01981816440820694,0.4819652414623504,1,CASP9,hsa05152,D014376,True
木香,痛经,0.9707024693489075,0.019477004185318947,0.4819652414623504,2,BAX,hsa05152,D014376,True
木香,痛经,0.9707024693489075,0.0169210284948349,0.4819652414623504,3,CASP3,hsa05152,D014376,True
木香,痛经,0.9707024693489075,0.015787506476044655,0.4819652414623504,4,CASP8,hsa05152,D014376,True
木香,痛经,0.9707024693489075,0.013415273278951645,0.4819652414623504,5,BCL2,hsa05152,D014376,True
木香,劳伤腰痛,0.9876967072486877,0.7214363813400269,0.7734350138395265,1,BAX,hsa05218,D008545,True
木香,劳热,0.9831427931785583,0.2404024302959442,0.5769759217957556,1,BAK1,hsa05218,D008545,True
木香,劳热,0.9831427931785583,0.2348369061946869,0.5769759217957556,2,CASP9,hsa05161,D006509,True
木香,劳热,0.9831427931785583,0.23262037336826324,0.5769759217957556,3,BAX,hsa05161,D006509,True
木香,劳热,0.9831427931785583,0.22999924421310425,0.5769759217957556,4,BAX,hsa05218,D008545,True
木香,劳热,0.9831427931785583,0.22301563620567322,0.5769759217957556,5,TP53,hsa05161,D006509,True
木香,发背,0.9876832365989685,0.7524474859237671,0.8007141442225578,1,BAK1,hsa05218,D008545,True
木香,外感发热,0.9831427931785583,0.8900631070137024,0.928858293441347,1,BAX,hsa05161,D006509,True
木香,寒积便秘,0.9868018627166748,0.9054612517356873,0.9440789317432161,1,BAX,hsa05218,D008545,True
木香,惊痛,0.9844116568565369,0.05010498687624931,0.44937363926429863,1,CASP9,hsa05215,D011471,True
木香,惊痛,0.9844116568565369,0.04592593014240265,0.44937363926429863,2,TP53,hsa05215,D011471,True
木香,惊痛,0.9844116568565369,0.03476132079958916,0.44937363926429863,3,BCL2,hsa05215,D011471,True
木香,挛急,0.9669907689094543,0.018174899742007256,0.479480988532124,1,CASP9,hsa05152,D014376,True
木香,挛急,0.9669907689094543,0.017861342057585716,0.479480988532124,2,BAX,hsa05152,D014376,True
木香,挛急,0.9669907689094543,0.015509659424424171,0.479480988532124,3,CASP3,hsa05152,D014376,True
木香,挛急,0.9669907689094543,0.014474944211542606,0.479480988532124,4,CASP8,hsa05152,D014376,True
木香,挛急,0.9669907689094543,0.012308298610150814,0.479480988532124,5,BCL2,hsa05152,D014376,True
木香,温病,0.9831427931785583,0.510915219783783,0.7415888043269969,1,BCL2L1,hsa05225,D006528,True
木香,温病,0.9831427931785583,0.5108878016471863,0.7415888043269969,2,BAK1,hsa05164,D007251,True
木香,温病,0.9831427931785583,0.5108219385147095,0.7415888043269969,3,CASP9,hsa05164,D007251,True
木香,温病,0.9831427931785583,0.5108184814453125,0.7415888043269969,4,BAX,hsa05164,D007251,True
木香,温病,0.9831427931785583,0.5107991695404053,0.7415888043269969,5,CASP8,hsa05164,D007251,True
木香,湿热黄疸,0.9898151159286499,0.745482861995697,0.954370635789024,1,BAK1,hsa05218,D008545,True
木香,湿热黄疸,0.9898151159286499,0.7406646609306335,0.954370635789024,2,BAX,hsa05218,D008545,True
木香,湿热黄疸,0.9898151159286499,0.7378033995628357,0.954370635789024,3,TP53,hsa05218,D008545,True
木香,湿热黄疸,0.9898151159286499,0.468425989151001,0.954370635789024,4,CASP9,hsa05161,D006509,True
木香,湿热黄疸,0.9898151159286499,0.4643913805484772,0.954370635789024,5,BAX,hsa05161,D006509,True
木香,热证,0.9831427931785583,0.2404024600982666,0.5769759412015695,1,BAK1,hsa05218,D008545,True
木香,热证,0.9831427931785583,0.23483692109584808,0.5769759412015695,2,CASP9,hsa05161,D006509,True
木香,热证,0.9831427931785583,0.23262038826942444,0.5769759412015695,3,BAX,hsa05161,D006509,True
木香,热证,0.9831427931785583,0.22999927401542664,0.5769759412015695,4,BAX,hsa05218,D008545,True
木香,热证,0.9831427931785583,0.22301563620567322,0.5769759412015695,5,TP53,hsa05161,D006509,True
木香,经闭痛经,0.9692901372909546,0.021714016795158386,0.4820840999151539,1,CASP9,hsa05152,D014376,True
木香,经闭痛经,0.9692901372909546,0.02134166657924652,0.4820840999151539,2,BAX,hsa05152,D014376,True
木香,经闭痛经,0.9692901372909546,0.018550820648670197,0.4820840999151539,3,CASP3,hsa05152,D014376,True
木香,经闭痛经,0.9692901372909546,0.017321068793535233,0.4820840999151539,4,CASP8,hsa05152,D014376,True
木香,经闭痛经,0.9692901372909546,0.014730500057339668,0.4820840999151539,5,BCL2,hsa05152,D014376,True
木香,肉暗紫黑,0.9906250238418579,0.7190361618995667,0.7716052828749794,1,TP53,hsa05218,D008545,True
木香,腰膝痿软,0.9876967072486877,0.9439365863800049,0.9824594924631775,1,BAK1,hsa05218,D008545,True
木香,萎黄,0.9906250238418579,0.8665867447853088,0.906413299957732,1,TP53,hsa05161,D006509,True
木香,血热紫癜,0.9861738681793213,0.2675938010215759,0.6121319412054181,1,BAK1,hsa05218,D008545,True
木香,血热紫癜,0.9861738681793213,0.25718629360198975,0.6121319412054181,2,BAX,hsa05218,D008545,True
木香,血热紫癜,0.9861738681793213,0.24752941727638245,0.6121319412054181,3,TP53,hsa05218,D008545,True
木香,血热紫癜,0.9861738681793213,0.08140695840120316,0.6121319412054181,4,BAK1,hsa05223,D002289,True
木香,血热紫癜,0.9861738681793213,0.07694630324840546,0.6121319412054181,5,CASP9,hsa05223,D002289,True
木香,转筋,0.9863166213035583,0.26535600423812866,0.6046668198370156,1,CASP9,hsa05161,D006509,True
木香,转筋,0.9863166213035583,0.2631374001502991,0.6046668198370156,2,BAX,hsa05161,D006509,True
木香,转筋,0.9863166213035583,0.2534676790237427,0.6046668198370156,3,TP53,hsa05161,D006509,True
木香,转筋,0.9863166213035583,0.24517592787742615,0.6046668198370156,4,CASP3,hsa05161,D006509,True
木香,转筋,0.9863166213035583,0.236400306224823,0.6046668198370156,5,CASP8,hsa05161,D006509,True
木香,风湿痛,0.9844323396682739,0.06227898597717285,0.4790232872956991,1,STAT3,hsa05221,D015470,True
木香,风湿痛,0.9844323396682739,0.0487792082130909,0.4790232872956991,2,BAK1,hsa05169,D020031,True
木香,风湿痛,0.9844323396682739,0.04592499881982803,0.4790232872956991,3,CASP9,hsa05169,D020031,True
木香,风湿痛,0.9844323396682739,0.04517550766468048,0.4790232872956991,4,BAX,hsa05169,D020031,True
木香,风湿痛,0.9844323396682739,0.04203762486577034,0.4790232872956991,5,TP53,hsa05169,D020031,True
木香,半身不遂,0.13741329312324524,7.009916771494318e-07,0.15170431075021915,1,CDX2,hsa00970,D008180,False
木香,半身不遂,0.13741329312324524,6.787943220842863e-07,0.15170431075021915,2,CDX2,hsa03010,D008180,False
木香,半身不遂,0.13741329312324524,6.62758111502626e-07,0.15170431075021915,3,CDX2,hsa03440,D008180,False
木香,半身不遂,0.13741329312324524,6.115434985076718e-07,0.15170431075021915,4,CDX2,hsa00970,D017096,False
木香,半身不遂,0.13741329312324524,5.957605822004552e-07,0.15170431075021915,5,CDX2,hsa03010,D017096,False
木香,齿痛,0.20122671127319336,3.358331468916731e-06,0.21893488928612062,1,CDX2,hsa05310,D006528,False
木香,齿痛,0.20122671127319336,2.6340594558860175e-06,0.21893488928612062,2,CDX2,hsa05150,D006528,False
木香,齿痛,0.20122671127319336,1.6028948266466614e-06,0.21893488928612062,3,RNASE3,hsa05310,D006528,False
木香,齿痛,0.20122671127319336,1.3666310678672744e-06,0.21893488928612062,4,TGM2,hsa04814,D006528,False
木香,齿痛,0.20122671127319336,1.3025367024965817e-06,0.21893488928612062,5,RNASE3,hsa05150,D006528,False
木香,积滞,0.9785131216049194,0.19428326189517975,0.5643137048421359,1,CASP9,hsa05161,D006509,True
木香,积滞,0.9785131216049194,0.19217193126678467,0.5643137048421359,2,BAX,hsa05161,D006509,True
木香,积滞,0.9785131216049194,0.18309353291988373,0.5643137048421359,3,TP53,hsa05161,D006509,True
